date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2017-12-08,354,13,-1.7,0.28,1.8,1963,-17.8,1.22,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,1,2017
2017-12-09,291,9,-4.7,0.48,1,1784,-14,0.23,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,1,2017
2017-12-09,351,11,0,0.45,1.1,1500,-10.5,0.89,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,1,2017
2017-12-09,431,13,3.9,0.36,2,1702,-9.8,1.13,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,1,2017
2017-12-09,321,21,-0.1,0.55,0.7,1654,-8,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Dec,1,2017
2017-12-10,326,0,-0.2,0.55,1,1629,-8.1,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Dec,2,2017
2017-12-10,280,1,-0.2,0.54,0.5,1747,-8.4,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Dec,2,2017
2017-12-10,169,3,0.3,0.53,0.5,1748,-8.1,0,0,0,Winter,No Holiday,Yes,Night,Sun,No,No,No,Dec,2,2017
2017-12-10,58,11,0.9,0.92,0.9,137,-0.2,0.03,0,3.9,Winter,No Holiday,Yes,Morning,Sun,No,No,Yes,Dec,2,2017
2017-12-10,119,12,2.3,0.88,0.3,245,0.5,0.28,0,3.1,Winter,No Holiday,Yes,Afternoon,Sun,No,No,Yes,Dec,2,2017
2017-12-10,152,22,-1,0.56,4.7,2000,-8.6,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Dec,2,2017
2017-12-11,111,1,-3.4,0.36,3.8,2000,-16.3,0,0,0,Winter,No Holiday,Yes,Night,Mon,Yes,No,No,Dec,2,2017
2017-12-11,326,9,-5.9,0.36,5.1,1941,-18.6,0.1,0,0,Winter,No Holiday,Yes,Morning,Mon,Yes,No,No,Dec,2,2017
2017-12-11,254,20,-9.3,0.49,3.8,2000,-18,0,0,0,Winter,No Holiday,Yes,Evening,Mon,Yes,No,No,Dec,2,2017
2017-12-12,95,2,-11.5,0.5,0.7,2000,-19.8,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Dec,2,2017
2017-12-12,258,14,-5.4,0.32,2,1930,-19.5,1.12,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,2,2017
2017-12-12,248,16,-6,0.29,2.8,1983,-21.2,0.58,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,2,2017
2017-12-12,305,17,-7,0.32,2.6,2000,-20.9,0.19,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,2,2017
2017-12-12,270,21,-8.8,0.43,1.4,1999,-19.1,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Dec,2,2017
2017-12-13,183,1,-10.2,0.52,1.6,1997,-18.2,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Dec,2,2017
2017-12-13,202,10,-9.5,0.39,2.1,1875,-20.9,0.6,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Dec,2,2017
2017-12-13,240,15,-4.9,0.26,3.1,1887,-21.5,0.89,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Dec,2,2017
2017-12-13,392,17,-5.6,0.29,1.7,2000,-20.8,0.18,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Dec,2,2017
2017-12-13,537,18,-6.6,0.33,1.1,2000,-20.2,0,0,0,Winter,No Holiday,Yes,Evening,Wed,Yes,No,No,Dec,2,2017
2017-12-14,305,9,-9.4,0.44,0.5,1680,-19.4,0.13,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Dec,2,2017
2017-12-14,282,13,-3.8,0.32,0.9,1827,-18.1,0.52,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Dec,2,2017
2017-12-14,382,17,-2.9,0.31,0.6,1723,-17.7,0.09,0,0,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Dec,2,2017
2017-12-14,309,22,-4.9,0.44,1.1,1369,-15.3,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Dec,2,2017
2017-12-15,69,4,-7.1,0.59,0.8,1058,-13.7,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Dec,2,2017
2017-12-15,285,7,-7,0.63,0.6,865,-12.8,0,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,2,2017
2017-12-15,658,8,-6.6,0.64,1.1,791,-12.2,0,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Dec,2,2017
2017-12-15,329,14,-0.7,0.39,0.8,826,-12.9,0.35,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,2,2017
2017-12-15,354,16,0,0.37,0.6,994,-12.9,0.13,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,2,2017
2017-12-15,464,17,-0.2,0.39,0.8,1016,-12.5,0,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,2,2017
2017-12-16,228,2,-4.1,0.73,2.1,567,-8.2,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Dec,2,2017
2017-12-16,90,7,-6.7,0.64,2.1,977,-12.3,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,2,2017
2017-12-16,277,17,-4.6,0.26,2.6,2000,-21.2,0.17,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,2,2017
2017-12-17,53,7,-10.2,0.42,2.3,2000,-20.6,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Dec,3,2017
2017-12-17,94,8,-10.7,0.43,0.9,2000,-20.8,0,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Dec,3,2017
2017-12-17,142,10,-8.5,0.31,1.5,1997,-22.6,0.58,0,0,Winter,No Holiday,Yes,Morning,Sun,No,No,No,Dec,3,2017
2017-12-17,256,16,-2.7,0.31,2.3,2000,-17.5,0.54,0,0,Winter,No Holiday,Yes,Afternoon,Sun,No,No,No,Dec,3,2017
2017-12-17,204,18,-4.7,0.37,1.8,2000,-17.2,0.01,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Dec,3,2017
2017-12-17,168,21,-6.5,0.45,0.7,2000,-16.4,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Dec,3,2017
2017-12-17,138,23,-6.9,0.53,0.7,2000,-14.8,0,0,0,Winter,No Holiday,Yes,Evening,Sun,No,No,No,Dec,3,2017
2017-12-18,76,13,-0.9,0.84,1.2,333,-3.2,0.09,0,5,Winter,No Holiday,Yes,Afternoon,Mon,Yes,No,Yes,Dec,3,2017
2017-12-18,281,18,0,0.88,0.6,277,-1.7,0,0,2.7,Winter,No Holiday,Yes,Evening,Mon,Yes,No,Yes,Dec,3,2017
2017-12-19,165,7,-4.4,0.64,2.8,1367,-10.1,0,0,2.6,Winter,No Holiday,Yes,Morning,Tue,Yes,No,Yes,Dec,3,2017
2017-12-19,384,18,-3.8,0.42,3.3,2000,-14.8,0,0,2,Winter,No Holiday,Yes,Evening,Tue,Yes,No,Yes,Dec,3,2017
2017-12-19,225,20,-4.9,0.55,2,2000,-12.5,0,0,2,Winter,No Holiday,Yes,Evening,Tue,Yes,No,Yes,Dec,3,2017
2017-12-20,71,3,-8.1,0.7,1.3,1557,-12.6,0,0,2,Winter,No Holiday,Yes,Night,Wed,Yes,No,Yes,Dec,3,2017
2017-12-20,162,10,-5.4,0.56,1.1,1751,-12.8,0.28,0,2,Winter,No Holiday,Yes,Morning,Wed,Yes,No,Yes,Dec,3,2017
2017-12-20,190,19,-1.5,0.81,1.8,751,-4.3,0,0,2.2,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Dec,3,2017
2017-12-20,165,20,-1.9,0.86,0.9,700,-3.9,0,0,2.4,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Dec,3,2017
2017-12-20,184,22,-1.6,0.82,0.4,929,-4.2,0,0,2.3,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Dec,3,2017
2017-12-20,153,23,-1.1,0.87,1.4,349,-2.9,0,0,2.2,Winter,No Holiday,Yes,Evening,Wed,Yes,No,Yes,Dec,3,2017
2017-12-21,166,0,-1.3,0.9,2,259,-2.7,0,0,2.2,Winter,No Holiday,Yes,Night,Thu,Yes,No,Yes,Dec,3,2017
2017-12-21,178,7,-5.3,0.9,1.1,311,-6.6,0,0,2.2,Winter,No Holiday,Yes,Morning,Thu,Yes,No,Yes,Dec,3,2017
2017-12-21,301,16,4.1,0.51,1.8,1112,-5.1,0.48,0,0.9,Winter,No Holiday,Yes,Afternoon,Thu,Yes,No,Yes,Dec,3,2017
2017-12-21,288,20,0.2,0.72,0.7,990,-4.2,0,0,0.8,Winter,No Holiday,Yes,Evening,Thu,Yes,No,Yes,Dec,3,2017
2017-12-22,196,0,-1.7,0.79,0.5,794,-4.8,0,0,0.8,Winter,Holiday,Yes,Night,Fri,Yes,No,Yes,Dec,3,2017
2017-12-22,161,2,-1.1,0.79,0.7,736,-4.2,0,0,0.8,Winter,Holiday,Yes,Night,Fri,Yes,No,Yes,Dec,3,2017
2017-12-22,76,5,-0.2,0.73,0.8,880,-4.4,0,0,0.7,Winter,Holiday,Yes,Night,Fri,Yes,No,Yes,Dec,3,2017
2017-12-22,249,23,5.8,0.74,2.5,832,1.5,0,0,0,Winter,Holiday,Yes,Evening,Fri,Yes,No,No,Dec,3,2017
2017-12-23,230,3,5.4,0.77,1.6,583,1.6,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Dec,3,2017
2017-12-23,63,6,5.1,0.81,1.3,375,2.1,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,3,2017
2017-12-23,99,7,5.1,0.82,0.7,334,2.2,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,3,2017
2017-12-24,196,2,5.4,0.8,0.9,190,2.2,0,0,0,Winter,Holiday,Yes,Night,Sun,No,No,No,Dec,4,2017
2017-12-24,3,9,4.6,0.94,0.9,90,3.7,0,6.4,0,Winter,Holiday,Yes,Morning,Sun,No,Yes,No,Dec,4,2017
2017-12-24,4,10,4.8,0.96,0.6,87,4.2,0.04,0,0,Winter,Holiday,Yes,Morning,Sun,No,No,No,Dec,4,2017
2017-12-24,128,18,1.9,0.82,4.3,699,-0.8,0.01,0.5,0,Winter,Holiday,Yes,Evening,Sun,No,Yes,No,Dec,4,2017
2017-12-24,132,19,1.1,0.68,4.4,695,-4.1,0,0,0,Winter,Holiday,Yes,Evening,Sun,No,No,No,Dec,4,2017
2017-12-24,145,21,0.4,0.69,3.5,477,-4.6,0,0,0,Winter,Holiday,Yes,Evening,Sun,No,No,No,Dec,4,2017
2017-12-25,100,3,-2.3,0.52,3.4,1947,-10.8,0,0,0,Winter,Holiday,Yes,Night,Mon,Yes,No,No,Dec,4,2017
2017-12-25,59,6,-4.1,0.5,3,2000,-13,0,0,0,Winter,Holiday,Yes,Morning,Mon,Yes,No,No,Dec,4,2017
2017-12-25,179,11,-2.8,0.35,2.9,1984,-16.1,0.87,0,0,Winter,Holiday,Yes,Morning,Mon,Yes,No,No,Dec,4,2017
2017-12-25,274,14,-0.4,0.31,2,2000,-15.5,1.1,0,0,Winter,Holiday,Yes,Afternoon,Mon,Yes,No,No,Dec,4,2017
2017-12-25,319,15,0.4,0.28,2.5,2000,-16,0.9,0,0,Winter,Holiday,Yes,Afternoon,Mon,Yes,No,No,Dec,4,2017
2017-12-25,181,20,-2.1,0.49,1.7,2000,-11.4,0,0,0,Winter,Holiday,Yes,Evening,Mon,Yes,No,No,Dec,4,2017
2017-12-25,169,23,-1,0.55,1.9,2000,-8.9,0,0,0,Winter,Holiday,Yes,Evening,Mon,Yes,No,No,Dec,4,2017
2017-12-26,262,13,-2,0.15,4.7,1970,-25.2,1.18,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,4,2017
2017-12-26,271,14,-1.6,0.2,4.3,2000,-21.6,1.11,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Dec,4,2017
2017-12-26,317,19,-5.4,0.27,3,2000,-21.5,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Dec,4,2017
2017-12-27,93,2,-8.6,0.37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Dec,4,2017
2017-12-27,55,4,-9.1,0.33,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Dec,4,2017
2017-12-27,66,5,-9.4,0.36,1.9,2000,-21.7,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Dec,4,2017
2017-12-27,262,7,-10.1,0.38,2.3,2000,-21.7,0,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Dec,4,2017
2017-12-27,213,11,-6.8,0.28,2.1,1986,-22.3,0.88,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Dec,4,2017
2017-12-27,228,15,-3.1,0.16,2.2,2000,-25.4,0.9,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Dec,4,2017
2017-12-28,164,0,-6.5,0.41,1.7,2000,-17.6,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Dec,4,2017
2017-12-28,163,2,-6.6,0.34,1.8,2000,-19.8,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Dec,4,2017
2017-12-28,103,6,-5.5,0.24,0.5,2000,-22.9,0,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Dec,4,2017
2017-12-28,326,9,-4.3,0.38,0.7,1877,-16.5,0.04,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Dec,4,2017
2017-12-28,225,10,-3.4,0.33,1.3,1863,-17.4,0.33,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Dec,4,2017
2017-12-28,402,19,-0.4,0.62,0.9,1103,-6.8,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Dec,4,2017
2017-12-29,85,4,0.6,0.65,0.4,712,-5.2,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Dec,4,2017
2017-12-29,419,14,5.7,0.54,3.5,418,-2.9,0.83,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Dec,4,2017
2017-12-29,395,19,2.7,0.68,1.2,348,-2.6,0,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Dec,4,2017
2017-12-29,292,20,1.7,0.73,0.5,332,-2.6,0,0,0,Winter,No Holiday,Yes,Evening,Fri,Yes,No,No,Dec,4,2017
2017-12-30,127,3,-1.1,0.83,0.8,237,-3.6,0,0,0,Winter,No Holiday,Yes,Night,Sat,No,No,No,Dec,4,2017
2017-12-30,62,6,-1.1,0.81,1,253,-3.9,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,4,2017
2017-12-30,88,7,-0.7,0.79,0.7,259,-3.8,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Dec,4,2017
2017-12-30,337,15,4.3,0.61,0.7,274,-2.5,0.23,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,4,2017
2017-12-30,345,16,4.1,0.63,0.7,263,-2.3,0.13,0,0,Winter,No Holiday,Yes,Afternoon,Sat,No,No,No,Dec,4,2017
2017-12-30,42,23,1.4,0.92,1.9,73,0.2,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Dec,4,2017
2017-12-31,65,2,0.4,0.95,1.7,110,-0.3,0,0,1.2,Winter,Holiday,Yes,Night,Sun,No,No,Yes,Dec,5,2017
2017-12-31,65,3,0.3,0.91,2,172,-1,0,1,1.2,Winter,Holiday,Yes,Night,Sun,No,Yes,Yes,Dec,5,2017
2017-12-31,84,8,-2.1,0.86,1.4,354,-4.1,0,0,1.2,Winter,Holiday,Yes,Morning,Sun,No,No,Yes,Dec,5,2017
2017-12-31,240,17,1.7,0.3,2.9,2000,-14,0.22,0,0,Winter,Holiday,Yes,Afternoon,Sun,No,No,No,Dec,5,2017
2017-12-31,163,19,0,0.31,2.2,2000,-15.1,0,0,0,Winter,Holiday,Yes,Evening,Sun,No,No,No,Dec,5,2017
2017-12-31,155,22,-2.1,0.36,1.7,2000,-15.2,0,0,0,Winter,Holiday,Yes,Evening,Sun,No,No,No,Dec,5,2017
2018-01-01,230,1,-3.3,0.41,0.7,2000,-14.7,0,0,0,Winter,Holiday,Yes,Night,Mon,Yes,No,No,Jan,5,2018
2018-01-01,178,2,-3.7,0.42,0.9,2000,-14.7,0,0,0,Winter,Holiday,Yes,Night,Mon,Yes,No,No,Jan,5,2018
2018-01-01,169,11,0.1,0.27,2.2,1874,-16.7,0.84,0,0,Winter,Holiday,Yes,Morning,Mon,Yes,No,No,Jan,5,2018
2018-01-01,225,12,1.5,0.2,2.8,1992,-19,1.03,0,0,Winter,Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,5,2018
2018-01-01,298,14,3.7,0.24,2.1,1906,-15,1.01,0,0,Winter,Holiday,Yes,Afternoon,Mon,Yes,No,No,Jan,5,2018
2018-01-02,148,0,-1.8,0.54,1.1,1772,-9.8,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Jan,5,2018
2018-01-02,41,3,-2.5,0.62,0.4,1626,-8.7,0,0,0,Winter,No Holiday,Yes,Night,Tue,Yes,No,No,Jan,5,2018
2018-01-02,344,7,-3.2,0.69,0.5,1249,-8,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Jan,5,2018
2018-01-02,655,8,-3.4,0.71,0.8,1179,-7.9,0,0,0,Winter,No Holiday,Yes,Morning,Tue,Yes,No,No,Jan,5,2018
2018-01-02,293,12,0.9,0.29,1.9,1761,-15.1,0.88,0,0,Winter,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jan,5,2018
2018-01-02,273,22,-3.4,0.33,2.4,2000,-17.4,0,0,0,Winter,No Holiday,Yes,Evening,Tue,Yes,No,No,Jan,5,2018
2018-01-03,110,2,-5.5,0.43,2,2000,-16.1,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Jan,5,2018
2018-01-03,43,4,-6.1,0.45,2.3,2000,-16.1,0,0,0,Winter,No Holiday,Yes,Night,Wed,Yes,No,No,Jan,5,2018
2018-01-03,342,9,-6.8,0.44,1.7,1858,-17,0.16,0,0,Winter,No Holiday,Yes,Morning,Wed,Yes,No,No,Jan,5,2018
2018-01-03,270,14,-1.5,0.3,2.8,1903,-16.8,1.1,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jan,5,2018
2018-01-03,299,16,-0.4,0.3,2,2000,-15.9,0.62,0,0,Winter,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jan,5,2018
2018-01-04,123,2,-7.3,0.57,2,1978,-14.3,0,0,0,Winter,No Holiday,Yes,Night,Thu,Yes,No,No,Jan,5,2018
2018-01-04,646,8,-8.6,0.55,0.6,1984,-16,0,0,0,Winter,No Holiday,Yes,Morning,Thu,Yes,No,No,Jan,5,2018
2018-01-04,311,20,-2.8,0.39,1.7,1702,-14.8,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Jan,5,2018
2018-01-04,310,21,-3.1,0.41,2,1742,-14.5,0,0,0,Winter,No Holiday,Yes,Evening,Thu,Yes,No,No,Jan,5,2018
2018-01-05,202,0,-4.7,0.52,1.8,1611,-13,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Jan,5,2018
2018-01-05,75,5,-5.1,0.55,1.5,1452,-12.7,0,0,0,Winter,No Holiday,Yes,Night,Fri,Yes,No,No,Jan,5,2018
2018-01-05,354,9,-4.7,0.49,1.2,1550,-13.8,0.12,0,0,Winter,No Holiday,Yes,Morning,Fri,Yes,No,No,Jan,5,2018
2018-01-05,333,15,1.5,0.34,2.8,1776,-12.6,0.84,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,5,2018
2018-01-05,329,16,1,0.34,2.9,2000,-13.1,0.61,0,0,Winter,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jan,5,2018
2018-01-06,69,6,-6.5,0.67,0.7,1175,-11.6,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Jan,5,2018
2018-01-06,186,8,-6.5,0.62,1.1,1503,-12.5,0,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Jan,5,2018
2018-01-06,221,9,-5.8,0.49,1.4,1728,-14.8,0.16,0,0,Winter,No Holiday,Yes,Morning,Sat,No,No,No,Jan,5,2018
2018-01-06,271,18,-0.6,0.37,1.6,1797,-13.5,0.01,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,5,2018
2018-01-06,189,20,-2.1,0.41,1.1,1578,-13.6,0,0,0,Winter,No Holiday,Yes,Evening,Sat,No,No,No,Jan,5,2018
